"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45475906075.3588;2;3;65;120;;;;;;;;;"02.07.2024 21:44:45";"Fehler Bandheizer Heizkreis #8";"SM"
45475906075.3588;2;3;65;119;;;;;;;;;"02.07.2024 21:44:45";"Fehler Bandheizer Heizkreis #7";"SM"
45475906075.3588;2;3;65;118;;;;;;;;;"02.07.2024 21:44:45";"Fehler Bandheizer Heizkreis #6";"SM"
45475906075.3588;2;3;65;117;;;;;;;;;"02.07.2024 21:44:45";"Fehler Bandheizer Heizkreis #5";"SM"
45475906075.3588;2;6;64;136;;;;;;;;;"02.07.2024 21:44:45";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475906075.3588;2;6;64;135;;;;;;;;;"02.07.2024 21:44:45";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475906075.3588;2;6;64;134;;;;;;;;;"02.07.2024 21:44:45";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475906075.3588;2;6;64;133;;;;;;;;;"02.07.2024 21:44:45";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475906083.1366;2;2;66;71;;;;;;;;;"02.07.2024 21:44:46";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906095.463;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"02.07.2024 21:44:47";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45475906143.9005;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"02.07.2024 21:44:51";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45475906143.912;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"02.07.2024 21:44:51";"Anlagezustand-BM : Bereit für Beschichtung ";
45475906238.5764;2;1;64;133;;;;;;;;;"02.07.2024 21:44:59";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475906238.5764;2;2;65;117;;;;;;;;;"02.07.2024 21:44:59";"Fehler Bandheizer Heizkreis #5";"SM"
45475906238.5764;2;2;65;118;;;;;;;;;"02.07.2024 21:44:59";"Fehler Bandheizer Heizkreis #6";"SM"
45475906238.5764;2;2;65;119;;;;;;;;;"02.07.2024 21:44:59";"Fehler Bandheizer Heizkreis #7";"SM"
45475906238.5764;2;2;65;120;;;;;;;;;"02.07.2024 21:44:59";"Fehler Bandheizer Heizkreis #8";"SM"
45475906407.9745;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"02.07.2024 21:45:14";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45475906407.9745;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"02.07.2024 21:45:14";"Anlagezustand-BM : Prozess starten  ";
45475906431.169;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"02.07.2024 21:45:16";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45475906454.294;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"02.07.2024 21:45:18";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45475906465.8681;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"02.07.2024 21:45:19";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45475906512.1412;2;1;64;174;;;;;;;;;"02.07.2024 21:45:23";"Warnung, Barathron nicht kalibriert!";"BM"
45475906558.4491;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"02.07.2024 21:45:27";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45475906570.0579;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"02.07.2024 21:45:28";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45475906604.1319;2;1;64;78;;;;;;;;;"02.07.2024 21:45:31";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906615.706;2;0;64;78;;;;;;;;;"02.07.2024 21:45:32";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906638.9005;2;1;64;78;;;;;;;;;"02.07.2024 21:45:34";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906662.0486;2;0;64;78;;;;;;;;;"02.07.2024 21:45:36";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906673.6343;2;1;64;78;;;;;;;;;"02.07.2024 21:45:37";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906685.2662;2;0;64;78;;;;;;;;;"02.07.2024 21:45:38";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906696.8287;2;1;64;78;;;;;;;;;"02.07.2024 21:45:39";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906708.4028;2;0;64;78;;;;;;;;;"02.07.2024 21:45:40";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906731.4931;2;1;64;78;;;;;;;;;"02.07.2024 21:45:42";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906731.4931;2;1;64;79;;;;;;;;;"02.07.2024 21:45:42";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475906743.125;2;1;66;71;;;;;;;;;"02.07.2024 21:45:43";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906743.6574;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"02.07.2024 21:45:43";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45475906743.6574;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"02.07.2024 21:45:43";"Anlagezustand-BM : Prozess beenden ";
45475906755.2199;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 420";;;;;;;;"02.07.2024 21:45:44";"Programm Status des BM ist :  40  Programmschritt  ist : 420";
45475906765.8681;2;0;64;78;;;;;;;;;"02.07.2024 21:45:45";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906765.8681;2;0;64;79;;;;;;;;;"02.07.2024 21:45:45";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475906766.7708;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"02.07.2024 21:45:45";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45475906779.3171;2;6;64;79;;;;;;;;;"02.07.2024 21:45:46";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475906779.3171;2;6;64;78;;;;;;;;;"02.07.2024 21:45:46";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906779.3171;2;3;66;71;;;;;;;;;"02.07.2024 21:45:46";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906779.3171;2;3;64;174;;;;;;;;;"02.07.2024 21:45:46";"Warnung, Barathron nicht kalibriert!";"BM"
45475906779.3171;2;3;64;133;;;;;;;;;"02.07.2024 21:45:46";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475906789.1435;2;2;66;71;;;;;;;;;"02.07.2024 21:45:47";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475906847.7778;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"02.07.2024 21:45:52";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45475906882.4884;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"02.07.2024 21:45:55";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45475906940.4167;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"02.07.2024 21:46:00";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45475906940.4167;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"02.07.2024 21:46:00";"Anlagezustand-BM : Bereit für Beschichtung ";
45475907842.7662;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:47:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475907842.7662;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:47:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475907912.6968;2;2;64;174;;;;;;;;;"02.07.2024 21:47:24";"Warnung, Barathron nicht kalibriert!";"BM"
45475907982.1181;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"02.07.2024 21:47:30";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45475907982.1181;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"02.07.2024 21:47:30";"Anlagezustand-BM : Prozess starten  ";
45475908005.2662;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"02.07.2024 21:47:32";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45475908028.4028;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"02.07.2024 21:47:34";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45475908040;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"02.07.2024 21:47:35";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45475908063.0903;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"02.07.2024 21:47:37";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45475908780.7755;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 340";;;;;;;;"02.07.2024 21:48:39";"Programm Status des BM ist :  30  Programmschritt  ist : 340";
45475908792.3495;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"02.07.2024 21:48:40";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45475908842.6852;2;1;64;134;;;;;;;;;"02.07.2024 21:48:44";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475908842.6852;2;1;64;135;;;;;;;;;"02.07.2024 21:48:44";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475908842.6852;2;1;64;136;;;;;;;;;"02.07.2024 21:48:44";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475908850.1505;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"02.07.2024 21:48:45";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45475908896.4699;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"02.07.2024 21:48:49";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45475909189.8148;2;2;64;133;;;;;;;;;"02.07.2024 21:49:14";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475909189.8148;2;0;64;134;;;;;;;;;"02.07.2024 21:49:14";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475909189.8148;2;0;64;135;;;;;;;;;"02.07.2024 21:49:14";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475909189.8148;2;0;64;136;;;;;;;;;"02.07.2024 21:49:14";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475909189.8148;2;1;65;117;;;;;;;;;"02.07.2024 21:49:14";"Fehler Bandheizer Heizkreis #5";"SM"
45475909189.8148;2;1;65;118;;;;;;;;;"02.07.2024 21:49:14";"Fehler Bandheizer Heizkreis #6";"SM"
45475909189.8148;2;1;65;119;;;;;;;;;"02.07.2024 21:49:14";"Fehler Bandheizer Heizkreis #7";"SM"
45475909189.8148;2;1;65;120;;;;;;;;;"02.07.2024 21:49:14";"Fehler Bandheizer Heizkreis #8";"SM"
45475910470.6019;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"02.07.2024 21:51:05";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45475911511.4815;2;1;64;78;;;;;;;;;"02.07.2024 21:52:35";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911708.1829;2;0;64;78;;;;;;;;;"02.07.2024 21:52:52";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911731.2963;2;1;64;78;;;;;;;;;"02.07.2024 21:52:54";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911742.8819;2;0;64;78;;;;;;;;;"02.07.2024 21:52:55";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911789.3171;2;1;64;78;;;;;;;;;"02.07.2024 21:52:59";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911800.7755;2;0;64;78;;;;;;;;;"02.07.2024 21:53:00";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911812.3495;2;1;64;78;;;;;;;;;"02.07.2024 21:53:01";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911823.9236;2;0;64;78;;;;;;;;;"02.07.2024 21:53:02";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911871.1227;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"02.07.2024 21:53:06";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45475911893.3681;2;1;64;78;;;;;;;;;"02.07.2024 21:53:08";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911893.3681;2;1;64;79;;;;;;;;;"02.07.2024 21:53:08";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475911904.9884;2;0;64;78;;;;;;;;;"02.07.2024 21:53:09";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911904.9884;2;0;64;79;;;;;;;;;"02.07.2024 21:53:09";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475911928.1481;2;1;64;78;;;;;;;;;"02.07.2024 21:53:11";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911928.1481;2;1;64;79;;;;;;;;;"02.07.2024 21:53:11";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475911928.1481;2;1;66;71;;;;;;;;;"02.07.2024 21:53:11";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911939.5949;2;0;64;78;;;;;;;;;"02.07.2024 21:53:12";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475911939.5949;2;0;64;79;;;;;;;;;"02.07.2024 21:53:12";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475911940.6134;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"02.07.2024 21:53:12";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45475911940.6134;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"02.07.2024 21:53:12";"Anlagezustand-BM : Prozess beenden ";
45475911952.1759;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"02.07.2024 21:53:13";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45475912009.9537;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"02.07.2024 21:53:18";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45475912044.6875;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"02.07.2024 21:53:21";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45475912102.581;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"02.07.2024 21:53:26";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45475912102.581;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"02.07.2024 21:53:26";"Anlagezustand-BM : Bereit für Beschichtung ";
45475912174.132;2;6;64;79;;;;;;;;;"02.07.2024 21:53:32";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45475912174.132;2;6;64;78;;;;;;;;;"02.07.2024 21:53:32";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475912174.132;2;3;66;71;;;;;;;;;"02.07.2024 21:53:32";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475912174.132;2;3;65;120;;;;;;;;;"02.07.2024 21:53:32";"Fehler Bandheizer Heizkreis #8";"SM"
45475912174.132;2;3;65;119;;;;;;;;;"02.07.2024 21:53:32";"Fehler Bandheizer Heizkreis #7";"SM"
45475912174.132;2;3;65;118;;;;;;;;;"02.07.2024 21:53:32";"Fehler Bandheizer Heizkreis #6";"SM"
45475912174.132;2;3;65;117;;;;;;;;;"02.07.2024 21:53:32";"Fehler Bandheizer Heizkreis #5";"SM"
45475912174.132;2;6;64;136;;;;;;;;;"02.07.2024 21:53:32";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45475912174.132;2;6;64;135;;;;;;;;;"02.07.2024 21:53:32";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45475912174.132;2;6;64;134;;;;;;;;;"02.07.2024 21:53:32";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45475912182.3495;2;2;66;71;;;;;;;;;"02.07.2024 21:53:33";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45475912200.6713;2;1;64;133;;;;;;;;;"02.07.2024 21:53:34";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45475912200.6713;2;2;65;117;;;;;;;;;"02.07.2024 21:53:34";"Fehler Bandheizer Heizkreis #5";"SM"
45475912200.6713;2;2;65;118;;;;;;;;;"02.07.2024 21:53:34";"Fehler Bandheizer Heizkreis #6";"SM"
45475912200.6713;2;2;65;119;;;;;;;;;"02.07.2024 21:53:34";"Fehler Bandheizer Heizkreis #7";"SM"
45475912200.6713;2;2;65;120;;;;;;;;;"02.07.2024 21:53:34";"Fehler Bandheizer Heizkreis #8";"SM"
45475913306.3426;1;1;3;60000;"Programm Status des BM ist :  60  Programmschritt  ist : 600";;;;;;;;"02.07.2024 21:55:10";"Programm Status des BM ist :  60  Programmschritt  ist : 600";
45475913306.3426;1;1;3;60000;"Anlagezustand-BM : Standby anfahren ";;;;;;;;"02.07.2024 21:55:10";"Anlagezustand-BM : Standby anfahren ";
45475913316.0648;1;1;3;60000;"Programm Status des VM ist : 60  Programmschritt  ist : 655";;;;;;;;"02.07.2024 21:55:11";"Programm Status des VM ist : 60  Programmschritt  ist : 655";
45475913316.0648;1;1;3;60000;"Anlagezustand-VM : Standby anfahren ";;;;;;;;"02.07.2024 21:55:11";"Anlagezustand-VM : Standby anfahren ";
45475913317.9514;1;1;3;60000;"Programm Status des BM ist :  60  Programmschritt  ist : 655";;;;;;;;"02.07.2024 21:55:11";"Programm Status des BM ist :  60  Programmschritt  ist : 655";
45475914787.419;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 21:57:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475914787.419;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 21:57:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475918130.9143;1;1;3;60000;"Programm Status des VM ist : 6  Programmschritt  ist : 690";;;;;;;;"02.07.2024 22:02:07";"Programm Status des VM ist : 6  Programmschritt  ist : 690";
45475918130.9143;1;1;3;60000;"Anlagezustand-VM : Standby ";;;;;;;;"02.07.2024 22:02:07";"Anlagezustand-VM : Standby ";
45475918132.8704;1;1;3;60000;"Programm Status des BM ist :  6  Programmschritt  ist : 690";;;;;;;;"02.07.2024 22:02:07";"Programm Status des BM ist :  6  Programmschritt  ist : 690";
45475918132.8704;1;1;3;60000;"Anlagezustand-BM : Standby ";;;;;;;;"02.07.2024 22:02:07";"Anlagezustand-BM : Standby ";
45475921731.5741;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"02.07.2024 22:07:18";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45475921731.5856;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"02.07.2024 22:07:18";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45475922158.3333;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"02.07.2024 22:07:54";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45475922158.3449;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"02.07.2024 22:07:54";"Anlagezustand-VM : Abpumpen ";
45475922170.2546;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"02.07.2024 22:07:56";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45475922172.3727;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"02.07.2024 22:07:56";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45475922172.3843;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"02.07.2024 22:07:56";"Anlagezustand-BM : Abpumpen ";
45475922181.794;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 235";;;;;;;;"02.07.2024 22:07:57";"Programm Status des VM ist : 20  Programmschritt  ist : 235";
45475922183.9005;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 235";;;;;;;;"02.07.2024 22:07:57";"Programm Status des BM ist :  20  Programmschritt  ist : 235";
45475922193.4259;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"02.07.2024 22:07:58";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45475922195.544;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"02.07.2024 22:07:58";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45475922251.2153;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"02.07.2024 22:08:03";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
